2017-01-26 18:00:00,5034,1670,3173,2873,3599,1093,3735
2017-01-26 19:00:00,3729,1006,2271,2427,2218,760,2863
2017-01-26 20:00:00,2729,742,1793,1740,1429,664,1915
2017-01-26 21:00:00,2430,551,1355,1268,1139,563,1611
2017-01-26 22:00:00,1606,413,931,913,772,313,1016
2017-01-26 23:00:00,1233,232,573,518,532,201,569
2017-01-27 00:00:00,624,182,375,333,284,119,317
2017-01-27 01:00:00,314,98,192,177,188,68,159
2017-01-27 02:00:00,273,65,118,129,195,57,117
2017-01-27 03:00:00,566,59,138,208,231,50,127
2017-01-27 04:00:00,1177,105,159,387,415,60,273
2017-01-27 05:00:00,1662,219,292,875,896,167,478
2017-01-27 06:00:00,2065,750,956,3735,3587,605,1788
2017-01-27 07:00:00,3772,1393,2204,4822,4829,1293,5385
2017-01-27 08:00:00,4293,1463,2650,4205,4310,1330,5162
2017-01-27 09:00:00,3418,1006,2119,3651,3603,1026,3964
2017-01-27 10:00:00,3269,991,1788,2985,3149,839,3267
2017-01-27 11:00:00,3564,1052,1869,2841,3037,903,3170
2017-01-27 12:00:00,3996,1159,2269,2985,3170,1216,3639
2017-01-27 13:00:00,4340,1350,2616,2995,3317,1229,3981
2017-01-27 14:00:00,5025,1436,2806,3126,3587,1190,4163
2017-01-27 15:00:00,5598,1629,3395,3246,3799,1353,5079
2017-01-27 16:00:00,6267,1960,3549,3166,4131,1306,4563
2017-01-27 17:00:00,6195,1935,3556,3208,4085,1294,4099
2017-01-27 18:00:00,4932,1461,3295,2854,3249,1026,3560
2017-01-27 19:00:00,3800,887,2261,2582,2268,770,2963
2017-01-27 20:00:00,2894,746,1720,1782,1541,665,2039
2017-01-27 21:00:00,2370,545,1258,1305,1135,542,1322
2017-01-27 22:00:00,1747,402,998,958,841,315,915
2017-01-27 23:00:00,1456,257,629,698,635,269,686
