2017-02-22 23:00:00,1204,279,767,597,516,201,634
2017-02-23 00:00:00,559,159,397,301,235,96,324
2017-02-23 01:00:00,336,93,207,149,227,58,146
2017-02-23 02:00:00,214,71,115,118,173,51,105
2017-02-23 03:00:00,464,56,97,201,250,42,127
2017-02-23 04:00:00,1211,93,126,431,418,65,304
2017-02-23 05:00:00,1649,214,240,823,875,153,538
2017-02-23 06:00:00,1867,682,1002,3839,3620,634,1844
2017-02-23 07:00:00,3430,1429,2234,4759,4738,1327,5214
2017-02-23 08:00:00,4159,1578,2531,4101,4264,1182,5000
2017-02-23 09:00:00,3177,1083,1924,3559,3556,869,3856
2017-02-23 10:00:00,3374,998,1768,3371,3424,854,3396
2017-02-23 11:00:00,3475,1056,1752,3036,3260,932,3249
2017-02-23 12:00:00,3737,1122,2140,3088,3394,1066,3517
2017-02-23 13:00:00,4006,1229,2213,3125,3388,1071,3663
2017-02-23 14:00:00,4446,1335,2352,3226,3348,1057,3598
2017-02-23 15:00:00,4991,1517,2743,2996,3424,1171,4483
2017-02-23 16:00:00,6188,1910,3377,3422,4085,1414,5517
2017-02-23 17:00:00,6323,2097,3609,3294,4254,1392,3773
2017-02-23 18:00:00,5279,1771,3230,2895,3396,1020,4589
2017-02-23 19:00:00,4044,1053,2296,2656,2253,798,3004
2017-02-23 20:00:00,3172,801,1848,1829,1543,674,2148
2017-02-23 21:00:00,2372,595,1396,1442,1199,547,1615
2017-02-23 22:00:00,1777,398,980,1004,870,297,1076
2017-02-23 23:00:00,1642,258,655,649,588,228,618
2017-02-24 00:00:00,799,202,512,353,323,120,307
2017-02-24 01:00:00,478,132,226,201,205,82,185
2017-02-24 02:00:00,286,73,156,189,177,57,121
2017-02-24 03:00:00,528,71,140,199,261,63,155
2017-02-24 04:00:00,1289,112,172,441,430,75,321
2017-02-24 05:00:00,1787,205,302,818,864,172,513
2017-02-24 06:00:00,1990,734,959,3425,3474,582,1787
2017-02-24 07:00:00,3558,1440,2111,4689,4757,1214,4995
2017-02-24 08:00:00,4158,1444,2309,4121,4045,1147,4913
2017-02-24 09:00:00,3622,973,1751,3493,3593,943,3676
2017-02-24 10:00:00,3716,973,1804,3290,3431,860,3511
2017-02-24 11:00:00,3931,1103,2070,3215,3443,934,3790
2017-02-24 12:00:00,4265,1184,2356,3332,3573,1139,3936
2017-02-24 13:00:00,4710,1435,2703,3376,3565,1173,4308
2017-02-24 14:00:00,5281,1529,2794,3344,3827,1157,4545
2017-02-24 15:00:00,6034,1622,3190,3306,3782,1249,5034
2017-02-24 16:00:00,6126,1959,3660,3240,4145,1343,4950
2017-02-24 17:00:00,6138,1979,3622,3232,3979,1256,4278
2017-02-24 18:00:00,4980,1410,3119,2877,3164,955,3614
2017-02-24 19:00:00,3877,1048,2347,2812,2347,784,2997
2017-02-24 20:00:00,2852,732,1632,1815,1520,609,1980
2017-02-24 21:00:00,2443,551,1205,1318,1132,461,1547
2017-02-24 22:00:00,1988,420,1032,1019,827,292,1220
2017-02-24 23:00:00,1510,258,697,700,645,260,791
2017-02-27 00:00:00,748,108,333,277,272,91,269
2017-02-27 01:00:00,462,75,196,137,154,66,148
2017-02-27 02:00:00,275,60,148,130,136,55,89
2017-02-27 03:00:00,412,67,99,157,239,36,98
2017-02-27 04:00:00,1208,89,112,412,459,64,322
2017-02-27 05:00:00,2080,228,277,926,997,161,638
2017-02-27 06:00:00,2159,748,1005,4004,3929,595,1934
2017-02-27 07:00:00,3726,1413,2406,4971,4882,1401,5129
2017-02-27 08:00:00,4579,1725,2715,4179,4755,1302,5815
2017-02-27 09:00:00,3615,1072,2194,3941,4121,989,3942
2017-02-27 10:00:00,3143,877,1702,3009,3227,820,2987
2017-02-27 11:00:00,3315,1030,1755,2792,2845,853,2903
2017-02-27 12:00:00,3548,1078,1889,2653,3014,1020,2853
2017-02-27 13:00:00,3873,1137,2055,2685,2910,1021,3133
2017-02-27 14:00:00,3980,1334,2250,2742,2931,1064,3260
2017-02-27 15:00:00,4374,1495,2710,2769,3040,1211,4090
2017-02-27 16:00:00,5810,1973,3547,3090,3813,1373,5409
2017-02-27 17:00:00,6180,2358,3363,3168,4215,1411,4247
2017-02-27 18:00:00,4954,1754,3047,2770,3037,1030,3897
2017-02-27 19:00:00,3390,983,1979,2302,2055,678,2656
2017-02-27 20:00:00,2561,605,1561,1417,1290,541,1670
2017-02-27 21:00:00,2060,510,1183,1089,1054,482,1354
2017-02-27 22:00:00,1313,312,773,730,704,270,814
2017-02-27 23:00:00,980,178,436,435,429,138,435
2017-02-28 00:00:00,511,129,322,201,266,78,193
2017-02-28 01:00:00,260,83,167,126,165,44,107
2017-02-28 02:00:00,216,48,79,98,131,47,62
2017-02-28 03:00:00,382,49,89,148,163,46,94
2017-02-28 04:00:00,1100,104,140,461,439,55,265
2017-02-28 05:00:00,1688,235,273,903,919,175,594
2017-02-28 06:00:00,2017,748,1073,3959,3794,655,1944
2017-02-28 07:00:00,3436,1435,2369,4276,4659,1472,5066
2017-02-28 08:00:00,4444,1554,2798,3942,4234,1197,5865
2017-02-28 09:00:00,3442,1099,2350,4317,3581,1073,4411
2017-02-28 10:00:00,3241,973,1680,3295,3166,959,3122
2017-02-28 11:00:00,3443,955,1771,2843,3910,957,2911
2017-02-28 12:00:00,3574,1098,1961,2738,2820,1032,3017
2017-02-28 13:00:00,3622,1193,2127,2762,2922,1144,3214
2017-02-28 14:00:00,3880,1250,2379,2711,2993,1090,3373
2017-02-28 15:00:00,4601,1599,2863,2862,3048,1192,4277
2017-02-28 16:00:00,5794,1881,3581,3228,3955,1430,5029
2017-02-28 17:00:00,6400,2366,3335,3177,4256,1520,4407
2017-02-28 18:00:00,4895,1910,2836,2824,3318,1035,4047
2017-02-28 19:00:00,3638,1074,2432,2373,2108,726,2813
2017-02-28 20:00:00,2607,732,1699,1551,1332,566,1840
2017-02-28 21:00:00,2290,563,1321,1214,1040,531,1477
2017-02-28 22:00:00,1534,350,889,870,799,271,951
2017-02-28 23:00:00,944,236,514,478,457,168,439
2017-03-01 00:00:00,532,142,358,210,277,80,240
2017-03-01 01:00:00,274,108,174,121,187,57,125
2017-03-01 02:00:00,217,43,101,130,121,40,88
2017-03-01 03:00:00,404,43,88,164,207,37,106
2017-03-01 04:00:00,1068,104,140,408,390,57,296
2017-03-01 05:00:00,1703,217,260,884,907,168,565
2017-03-01 06:00:00,2001,746,1004,3951,3746,642,1925
2017-03-01 07:00:00,3564,1462,2431,4800,4986,1458,5608
2017-03-01 08:00:00,4613,1641,2858,4226,4660,1395,5963
2017-03-01 09:00:00,3749,1126,2296,4048,4263,1002,4096
2017-03-01 10:00:00,3114,975,1682,3097,3178,885,2992
2017-03-01 11:00:00,3159,1042,1725,2659,2916,960,2914
2017-03-01 12:00:00,3448,1128,2018,2712,2943,1028,3058
2017-03-01 13:00:00,3786,1284,2250,2836,3079,1115,3425
2017-03-01 14:00:00,3938,1290,2606,2761,3001,1073,3480
2017-03-01 15:00:00,4644,1577,2778,2947,3222,1189,4307
2017-03-01 16:00:00,5795,1972,3707,3356,4048,1473,5551
2017-03-01 17:00:00,5886,2238,3443,3286,3680,1498,3597
2017-03-01 18:00:00,4757,1775,3105,3058,3095,1165,2814
2017-03-01 19:00:00,4057,1166,2671,2465,2208,762,3802
2017-03-01 20:00:00,2790,787,1796,1699,1317,723,1996
2017-03-01 21:00:00,2365,583,1381,1352,1065,522,1547
2017-03-01 22:00:00,1704,410,880,935,723,275,993
2017-03-01 23:00:00,1050,221,550,511,459,158,483
2017-03-02 00:00:00,507,153,381,241,261,80,234
2017-03-02 01:00:00,334,99,168,137,206,65,135
2017-03-02 02:00:00,253,65,109,110,181,34,81
2017-03-02 03:00:00,441,56,78,152,213,36,130
2017-03-02 04:00:00,1163,100,129,402,366,48,337
2017-03-02 05:00:00,1651,213,240,834,938,164,565
2017-03-02 06:00:00,1918,732,1045,4053,3726,638,1959
2017-03-02 07:00:00,3642,1593,2293,5279,4876,1444,5477
2017-03-02 08:00:00,4531,1735,2652,4377,4547,1396,5782
2017-03-02 09:00:00,3720,1286,2263,3767,4157,1074,4229
2017-03-02 10:00:00,3262,962,1774,3092,3226,938,3175
2017-03-02 11:00:00,3411,1055,1854,2694,3044,1003,2933
2017-03-02 12:00:00,3610,1115,2028,2809,3156,1038,3127
2017-03-02 13:00:00,3830,1225,2353,2954,3151,1155,3445
2017-03-02 14:00:00,4247,1361,2367,2797,3036,1127,3642
2017-03-02 15:00:00,4881,1530,2957,2997,3348,1274,4330
2017-03-02 16:00:00,5955,1929,3434,3361,3847,1385,4801
2017-03-02 17:00:00,6138,2305,3597,3332,4223,1422,3941
2017-03-02 18:00:00,5286,1870,3350,2905,3236,1051,4118
2017-03-02 19:00:00,3915,1059,2379,2589,2329,827,2860
2017-03-02 20:00:00,3081,818,1866,1859,1556,711,2482
2017-03-02 21:00:00,2524,587,1398,1333,1237,642,1741
2017-03-02 22:00:00,1716,389,1005,911,868,324,1033
2017-03-02 23:00:00,1196,273,609,594,486,248,547
2017-03-03 00:00:00,686,173,417,320,334,115,274
2017-03-03 01:00:00,378,116,236,184,221,76,147
2017-03-03 02:00:00,252,69,150,151,166,59,93
2017-03-03 03:00:00,485,70,112,221,266,41,140
2017-03-03 04:00:00,1333,104,173,432,461,63,339
2017-03-03 05:00:00,1794,228,285,869,938,174,555
2017-03-03 06:00:00,2038,729,981,3716,3390,632,1855
2017-03-03 07:00:00,3591,1384,2155,4894,4527,1371,4973
2017-03-03 08:00:00,4307,1516,2692,4267,4559,1309,5408
2017-03-03 09:00:00,3827,1104,2236,3742,3780,1018,4153
2017-03-03 10:00:00,3294,930,1811,2996,3221,832,3167
2017-03-03 11:00:00,3722,974,1924,2781,3048,939,3435
2017-03-03 12:00:00,4220,1401,2169,2952,3211,1204,3524
2017-03-03 13:00:00,4581,1708,2328,2993,3334,1198,4042
2017-03-03 14:00:00,5146,1611,2566,3186,3520,1166,4414
2017-03-03 15:00:00,5600,1681,2928,3258,3638,1246,4673
2017-03-03 16:00:00,6186,1864,3558,3245,3950,1257,4073
2017-03-03 17:00:00,6196,2151,3368,3105,3857,1220,3613
2017-03-03 18:00:00,5110,1762,3080,2836,2965,909,3529
2017-03-03 19:00:00,3783,990,2376,2568,2307,729,3134
2017-03-03 20:00:00,2985,737,1779,1780,1583,663,2087
2017-03-03 21:00:00,2415,512,1335,1377,1207,827,1545
2017-03-03 22:00:00,1840,400,951,908,801,421,959
2017-03-03 23:00:00,1484,268,729,797,660,238,703
2017-03-06 00:00:00,575,121,359,275,268,74,215
2017-03-06 01:00:00,254,80,163,128,150,54,136
2017-03-06 02:00:00,214,50,97,137,139,44,66
2017-03-06 03:00:00,418,53,86,148,243,37,99
2017-03-06 04:00:00,1230,96,150,434,482,71,355
2017-03-06 05:00:00,2069,200,273,940,998,137,657
2017-03-06 06:00:00,2161,721,1070,3829,3841,641,1996
2017-03-06 07:00:00,3493,1432,2352,4761,4831,1340,5441
2017-03-06 08:00:00,4715,1705,2835,4374,4791,1382,5603
2017-03-06 09:00:00,3756,1133,2306,4054,4298,972,4096
2017-03-06 10:00:00,3163,928,1739,2961,3248,819,2872
2017-03-06 11:00:00,3421,996,1777,2739,2967,872,2889
2017-03-06 12:00:00,3636,1139,1996,2681,2867,998,3045
2017-03-06 13:00:00,3815,1192,2124,2837,2948,1089,3274
2017-03-06 14:00:00,4057,1231,2296,2695,3072,1121,3393
2017-03-06 15:00:00,4634,1552,2703,2851,3007,1137,4089
2017-03-06 16:00:00,5564,2008,3448,3092,3620,1352,5028
2017-03-06 17:00:00,6337,2355,3728,3108,3965,1424,4543
2017-03-06 18:00:00,4830,1748,3047,2812,3051,1019,3868
2017-03-06 19:00:00,3327,935,2101,2216,2108,664,2660
2017-03-06 20:00:00,2528,622,1544,1530,1273,543,1805
2017-03-06 21:00:00,2008,504,1186,1109,1089,459,1326
2017-03-06 22:00:00,1474,360,828,798,703,237,847
2017-03-06 23:00:00,821,184,412,438,469,151,423
2017-03-07 00:00:00,494,136,348,238,250,73,199
2017-03-07 01:00:00,251,77,159,122,172,59,116
2017-03-07 02:00:00,209,51,103,121,125,46,65
2017-03-07 03:00:00,387,48,78,154,207,34,112
2017-03-07 04:00:00,1094,114,129,461,419,54,325
2017-03-07 05:00:00,1842,226,270,915,920,148,634
2017-03-07 06:00:00,1959,739,1088,4070,3866,634,2035
2017-03-07 07:00:00,3597,1579,2444,5324,5082,1509,5547
2017-03-07 08:00:00,4523,1736,2772,4369,4778,1372,5740
2017-03-07 09:00:00,3617,1124,2396,3809,3995,995,4102
2017-03-07 10:00:00,3166,990,1748,3044,3325,922,3055
2017-03-07 11:00:00,3146,1021,1817,2759,2942,929,2882
2017-03-07 12:00:00,3459,1169,2032,2725,2884,1011,3040
2017-03-07 13:00:00,3692,1159,2147,2823,2960,1078,3330
2017-03-07 14:00:00,4138,1287,2289,2779,2955,1074,3380
2017-03-07 15:00:00,4603,1481,2804,2762,3207,1211,4163
2017-03-07 16:00:00,5772,1956,3591,3246,3862,1359,5646
2017-03-07 17:00:00,6124,2306,3725,3345,4299,1518,4511
2017-03-07 18:00:00,5196,1904,3153,2884,3349,1109,4040
2017-03-07 19:00:00,3591,1027,2250,2514,2165,719,3052
2017-03-07 20:00:00,2691,682,1686,1495,1421,635,1795
2017-03-07 21:00:00,2144,521,1334,1151,1045,475,1508
2017-03-07 22:00:00,1568,408,963,868,835,273,883
2017-03-07 23:00:00,902,215,489,514,492,188,495
2017-03-08 00:00:00,469,128,301,263,257,68,231
2017-03-08 01:00:00,302,104,197,138,179,56,125
2017-03-08 02:00:00,190,52,101,108,133,46,75
2017-03-08 03:00:00,397,50,79,178,214,37,119
2017-03-08 04:00:00,1053,96,127,390,395,61,293
2017-03-08 05:00:00,1735,225,274,948,943,163,582
2017-03-08 06:00:00,2044,735,1081,4025,3901,669,2029
2017-03-08 07:00:00,3663,1480,2443,4990,4915,1510,5622
2017-03-08 08:00:00,4592,1659,2747,4676,4786,1361,5727
2017-03-08 09:00:00,3495,1297,2269,3767,4237,1043,4162
2017-03-08 10:00:00,3202,1045,1711,3053,3293,914,3139
2017-03-08 11:00:00,3206,1036,1830,2746,2900,962,2894
2017-03-08 12:00:00,3507,1145,2040,2807,3059,1114,3189
2017-03-08 13:00:00,3648,1280,2183,3016,3133,1110,3403
2017-03-08 14:00:00,4131,1263,2436,2796,3118,1201,3556
2017-03-08 15:00:00,4704,1588,2843,3034,3225,1229,4205
2017-03-08 16:00:00,5803,1889,3650,3464,4073,1512,5437
2017-03-08 17:00:00,6147,2352,3759,3323,4372,1539,4660
2017-03-08 18:00:00,5150,1876,3413,3091,3494,1067,4206
2017-03-08 19:00:00,3804,1111,2429,2597,2267,831,3103
2017-03-08 20:00:00,2769,803,1845,1785,1385,721,1962
2017-03-08 21:00:00,2346,609,1389,1257,1074,511,1573
2017-03-08 22:00:00,1827,414,1014,909,891,376,1131
2017-03-08 23:00:00,1008,227,563,557,533,209,542
2017-03-09 00:00:00,581,141,343,293,297,80,281
2017-03-09 01:00:00,304,113,189,119,207,61,142
2017-03-09 02:00:00,252,71,122,129,155,57,100
2017-03-09 03:00:00,390,65,100,170,215,38,127
2017-03-09 04:00:00,1142,109,136,415,395,57,293
2017-03-09 05:00:00,1723,223,226,873,855,144,566
2017-03-09 06:00:00,2030,761,1021,4117,3805,688,2000
2017-03-09 07:00:00,3732,1555,2472,5068,4970,1441,5650
2017-03-09 08:00:00,4648,1731,2767,4411,4667,1330,5661
2017-03-09 09:00:00,3519,1199,2382,4010,4105,1071,4178
2017-03-09 10:00:00,3387,945,1858,3252,3356,921,3201
2017-03-09 11:00:00,3496,1048,1792,2655,2942,955,3041
2017-03-09 12:00:00,3612,1176,2061,2793,3059,1058,3312
2017-03-09 13:00:00,3997,1219,2217,2877,3169,1137,3480
2017-03-09 14:00:00,4245,1354,2524,2831,3107,1100,3521
2017-03-09 15:00:00,4779,1501,2832,3076,3438,1336,4468
2017-03-09 16:00:00,6052,1953,3647,3443,4058,1424,5563
2017-03-09 17:00:00,6617,2273,3727,3472,4456,1399,4225
2017-03-09 18:00:00,5140,1767,3338,3097,3279,1063,3995
2017-03-09 19:00:00,4074,1019,2306,2710,2353,816,3164
2017-03-09 20:00:00,3083,846,1853,1861,1598,731,2293
2017-03-09 21:00:00,2584,627,1442,1506,1255,587,1714
2017-03-09 22:00:00,1788,424,986,995,895,336,1125
2017-03-09 23:00:00,1131,253,606,545,556,233,538
2017-03-10 00:00:00,687,178,462,328,314,111,295
2017-03-10 01:00:00,330,112,198,148,215,81,159
2017-03-10 02:00:00,229,63,146,148,179,58,104
2017-03-10 03:00:00,499,61,111,193,231,45,136
2017-03-10 04:00:00,1296,110,164,415,448,63,339
2017-03-10 05:00:00,1833,246,314,895,918,176,542
2017-03-10 06:00:00,2032,763,1048,3931,3734,644,1915
2017-03-10 07:00:00,3904,1487,2430,4968,4990,1361,5376
2017-03-10 08:00:00,4399,1544,2702,4212,4318,1332,5263
2017-03-10 09:00:00,3607,1087,2100,3650,3583,970,4134
2017-03-10 10:00:00,3477,930,1883,3099,3198,800,3281
2017-03-10 11:00:00,3811,1075,1945,2868,3076,972,3327
2017-03-10 12:00:00,4185,1251,2294,2993,3215,1182,3597
2017-03-10 13:00:00,4583,1329,2590,2961,3412,1161,4124
2017-03-10 14:00:00,5193,1469,2877,3245,3669,1243,4395
2017-03-10 15:00:00,5919,1715,3365,3362,3756,1346,5365
2017-03-10 16:00:00,6464,1944,3809,3386,4266,1406,4320
2017-03-10 17:00:00,6148,1971,3797,3317,4002,1286,4253
2017-03-10 18:00:00,5168,1504,3190,2859,3022,954,3549
2017-03-10 19:00:00,3670,1017,2239,2582,2183,742,2867
2017-03-10 20:00:00,2615,679,1541,1460,1315,525,1703
2017-03-10 21:00:00,2167,504,1080,1188,937,412,1172
2017-03-10 22:00:00,1946,385,1066,1064,855,574,1088
2017-03-10 23:00:00,1693,273,776,698,623,227,616
2017-03-13 00:00:00,639,146,353,266,237,86,244
2017-03-13 01:00:00,253,62,166,134,146,60,133
2017-03-13 02:00:00,208,46,107,105,149,39,84
2017-03-13 03:00:00,425,63,83,163,195,40,99
2017-03-13 04:00:00,1252,108,108,457,490,55,283
2017-03-13 05:00:00,2067,228,284,939,1027,160,655
2017-03-13 06:00:00,2271,761,1136,4074,4035,615,2081
2017-03-13 07:00:00,3740,1508,2345,5122,4853,1460,5504
2017-03-13 08:00:00,4477,1685,2539,4478,3174,1320,5844
2017-03-13 09:00:00,3783,1182,2279,3928,4556,1161,3959
2017-03-13 10:00:00,3484,922,1745,3164,3541,880,2977
2017-03-13 11:00:00,3537,1026,1715,2717,2962,871,3011
2017-03-13 12:00:00,3652,1139,2036,2720,2993,1015,3059
2017-03-13 13:00:00,3859,1211,2076,2816,3041,996,3232
2017-03-13 14:00:00,4121,1319,2299,2694,2908,1042,3347
2017-03-13 15:00:00,4646,1524,2793,2730,3038,1179,4266
2017-03-13 16:00:00,5996,1946,3694,3126,3848,1341,5292
2017-03-13 17:00:00,6459,2335,3721,3255,4333,1475,4756
2017-03-13 18:00:00,5020,1766,3188,2908,3132,980,3947
2017-03-13 19:00:00,3525,986,2019,2281,1991,703,2727
2017-03-13 20:00:00,2518,636,1569,1477,1330,525,1760
2017-03-13 21:00:00,2043,503,1116,1075,1061,461,1317
2017-03-13 22:00:00,1516,328,802,737,734,293,955
2017-03-13 23:00:00,858,187,447,410,428,139,409
2017-03-14 00:00:00,499,152,328,209,267,99,190
2017-03-14 01:00:00,212,71,180,96,170,47,124
2017-03-14 02:00:00,214,54,100,111,133,41,96
2017-03-14 03:00:00,418,57,89,156,206,37,98
2017-03-14 04:00:00,1123,112,121,443,462,65,322
2017-03-14 05:00:00,1785,255,265,910,995,162,658
2017-03-14 06:00:00,2154,757,1097,3816,3960,674,2084
2017-03-14 07:00:00,3616,1487,2220,4771,4834,1459,5242
2017-03-14 08:00:00,4477,1771,2693,4457,4671,1346,5715
2017-03-14 09:00:00,3793,1164,2289,3918,4199,1005,4355
2017-03-14 10:00:00,3429,937,1737,3134,3303,844,3137
2017-03-14 11:00:00,3388,1024,1772,2623,2998,970,2951
2017-03-14 12:00:00,3444,1151,1950,2691,3008,1107,3098
2017-03-14 13:00:00,3787,1225,2224,2887,3072,1015,3206
2017-03-14 14:00:00,3973,1235,2363,2667,3030,1078,3449
2017-03-14 15:00:00,4605,1505,2696,2793,3252,1172,4098
2017-03-14 16:00:00,5796,2057,3594,3326,3967,1397,5625
2017-03-14 17:00:00,6223,2274,3895,3328,4396,1508,4660
2017-03-14 18:00:00,4971,1733,3173,2950,3394,1048,4175
2017-03-14 19:00:00,3862,1056,2326,2407,2282,720,2871
2017-03-14 20:00:00,2738,740,1694,1606,1423,630,1961
2017-03-14 21:00:00,2210,539,1291,1268,1128,525,1481
2017-03-14 22:00:00,1950,461,950,830,895,313,963
2017-03-14 23:00:00,1023,237,547,520,498,174,511
2017-03-15 00:00:00,538,135,361,254,236,90,234
2017-03-15 01:00:00,258,96,191,136,165,42,124
2017-03-15 02:00:00,214,50,104,123,128,46,88
2017-03-15 03:00:00,444,63,77,170,227,38,131
2017-03-15 04:00:00,1150,104,152,379,414,65,312
2017-03-15 05:00:00,1658,240,272,873,933,157,563
2017-03-15 06:00:00,2228,793,1088,4090,3972,685,2106
2017-03-15 07:00:00,3797,1478,2396,4949,4989,1493,5494
2017-03-15 08:00:00,4438,1700,2747,4036,4801,1410,5321
2017-03-15 09:00:00,3578,1098,2279,4167,3916,1053,4197
2017-03-15 10:00:00,3275,954,1803,3096,3154,899,3192
2017-03-15 11:00:00,3281,974,1820,2861,2909,986,3061
2017-03-15 12:00:00,3699,1218,2114,2958,3091,1155,3245
2017-03-15 13:00:00,4018,1297,2315,2984,3087,1178,3400
2017-03-15 14:00:00,4122,1325,2504,2858,3113,1115,3722
2017-03-15 15:00:00,4850,1500,2804,2890,3258,1147,4500
2017-03-15 16:00:00,5782,2020,3346,3350,3983,1426,5468
2017-03-15 17:00:00,6518,2236,3757,3326,4386,1456,4507
2017-03-15 18:00:00,5190,1751,3279,3161,3535,1069,4203
2017-03-15 19:00:00,3907,1110,2467,2721,2325,858,3160
2017-03-15 20:00:00,2806,772,1769,1722,1490,728,2146
2017-03-15 21:00:00,2455,634,1413,1432,1193,490,1679
2017-03-15 22:00:00,1712,402,943,856,801,307,1116
2017-03-15 23:00:00,1138,246,549,541,476,153,565
2017-03-16 00:00:00,642,161,367,277,282,104,258
2017-03-16 01:00:00,315,101,227,159,201,58,157
2017-03-16 02:00:00,259,58,122,144,169,35,95
2017-03-16 03:00:00,466,59,116,172,250,37,129
2017-03-16 04:00:00,1317,118,144,426,454,70,340
2017-03-16 05:00:00,1690,269,268,899,930,156,630
2017-03-16 06:00:00,2188,799,1134,4102,3902,659,2120
2017-03-16 07:00:00,3824,1475,2423,5145,5119,1418,5436
2017-03-16 08:00:00,4287,1615,2716,4216,4219,1393,5247
2017-03-16 09:00:00,3529,1049,2154,3684,3660,1034,4057
2017-03-16 10:00:00,3561,995,1883,3316,3208,979,3308
2017-03-16 11:00:00,3737,1082,2142,2927,3105,1009,3394
2017-03-16 12:00:00,3952,1326,2387,2997,3286,1104,3589
2017-03-16 13:00:00,4284,1335,2512,3157,3281,1195,3835
2017-03-16 14:00:00,4740,1431,2636,3056,3363,1161,4054
2017-03-16 15:00:00,5573,1620,3106,3264,3678,1364,5145
2017-03-16 16:00:00,6252,1892,3574,3392,4071,1470,4658
2017-03-16 17:00:00,6301,2005,3636,3308,4192,1355,3909
2017-03-16 18:00:00,5408,1709,3265,3067,3325,1053,4192
2017-03-16 19:00:00,4322,1071,2652,2765,2574,846,3264
2017-03-16 20:00:00,3192,834,1884,2081,1987,675,2431
2017-03-16 21:00:00,2692,653,1546,1549,1458,566,1712
2017-03-16 22:00:00,2047,418,1026,1025,939,363,1104
2017-03-16 23:00:00,1497,266,701,665,608,238,600
2017-03-17 00:00:00,920,185,488,478,417,152,393
2017-03-17 01:00:00,518,139,325,331,293,119,213
2017-03-17 02:00:00,427,89,247,292,284,96,143
2017-03-17 03:00:00,639,77,211,289,291,75,178
2017-03-17 04:00:00,1367,88,211,409,354,87,322
2017-03-17 05:00:00,1797,102,270,482,449,113,362
2017-03-17 06:00:00,1628,172,359,1011,797,150,563
2017-03-17 07:00:00,1900,260,507,1301,982,285,983
2017-03-17 08:00:00,2331,357,710,1243,1069,304,1296
2017-03-17 09:00:00,2733,379,748,1569,1572,353,1869
2017-03-17 10:00:00,3556,496,1076,1962,2077,495,2457
2017-03-17 11:00:00,3730,722,1357,2386,2488,645,2792
2017-03-17 12:00:00,3613,754,1603,2658,2847,721,2972
2017-03-17 13:00:00,3393,876,1719,2464,2646,653,2753
2017-03-17 14:00:00,3360,701,2228,2350,2298,704,2794
2017-03-17 15:00:00,3131,610,1740,2112,2232,611,2563
2017-03-17 16:00:00,2880,601,1577,2388,2157,658,2713
2017-03-17 17:00:00,2855,590,1469,2202,1848,632,2524
2017-03-17 18:00:00,2755,584,1383,2127,1627,579,2188
2017-03-17 19:00:00,3004,604,1401,1813,1387,699,1854
2017-03-17 20:00:00,2210,495,1216,1244,1042,394,1552
2017-03-17 21:00:00,1724,317,822,912,805,280,957
2017-03-17 22:00:00,1602,268,795,774,616,219,790
2017-03-17 23:00:00,1476,243,632,686,533,203,592
2017-03-20 00:00:00,636,118,332,280,229,98,244
2017-03-20 01:00:00,261,71,182,121,150,59,118
2017-03-20 02:00:00,224,42,110,136,125,39,68
2017-03-20 03:00:00,469,69,78,164,164,30,98
2017-03-20 04:00:00,1387,92,123,425,428,58,325
2017-03-20 05:00:00,2123,223,273,931,959,155,676
2017-03-20 06:00:00,2360,769,1108,4040,3948,601,2044
2017-03-20 07:00:00,3882,1489,2458,5056,4911,1330,5527
2017-03-20 08:00:00,4655,1622,2667,4286,4767,1235,5282
2017-03-20 09:00:00,3572,994,2012,3579,3655,867,3900
2017-03-20 10:00:00,3501,942,1678,3036,3230,865,3013
2017-03-20 11:00:00,3462,1026,1805,2809,2980,910,2958
2017-03-20 12:00:00,3809,1133,2052,2846,3097,1056,3085
2017-03-20 13:00:00,3951,1198,2061,2933,3195,1012,3266
2017-03-20 14:00:00,4257,1253,2408,2820,3049,1046,3348
2017-03-20 15:00:00,4821,1453,2704,2874,3254,1120,4185
2017-03-20 16:00:00,5726,1907,3469,3284,3881,1321,5254
2017-03-20 17:00:00,6075,2269,3766,3340,4236,1343,4427
2017-03-20 18:00:00,4918,1842,3150,2942,3166,980,3958
2017-03-20 19:00:00,3515,982,1980,2343,2092,686,2614
2017-03-20 20:00:00,2420,725,1600,1552,1374,537,1810
2017-03-20 21:00:00,1906,560,1173,1257,1116,476,1301
2017-03-20 22:00:00,1338,360,802,848,775,250,788
2017-03-20 23:00:00,917,211,469,446,429,134,458
2017-03-21 00:00:00,572,130,335,234,292,75,214
2017-03-21 01:00:00,254,102,167,125,184,52,123
2017-03-21 02:00:00,212,54,82,110,138,37,80
2017-03-21 03:00:00,421,54,79,136,199,41,123
2017-03-21 04:00:00,1227,93,135,491,493,47,298
2017-03-21 05:00:00,2053,236,258,913,913,150,660
2017-03-21 06:00:00,2193,759,1089,3757,3652,659,2068
2017-03-21 07:00:00,3745,1592,2320,4594,4472,1488,5614
2017-03-21 08:00:00,4467,1608,2315,4438,4724,1149,5846
2017-03-21 09:00:00,3978,1323,2241,4078,4537,1074,4247
2017-03-21 10:00:00,3332,979,1797,3271,3517,874,3080
2017-03-21 11:00:00,3477,1086,1781,2737,2896,882,3081
2017-03-21 12:00:00,3411,1112,1957,2766,2959,1035,3001
2017-03-21 13:00:00,3704,1207,2217,2913,3117,1069,3258
